AUC,Accuracy,Sensitivity,Specificity,Precision,F1,CM,Threshold,Youden
0.8805555555555555,0.785140562248996,0.7673611111111112,0.8095238095238095,0.8467432950191571,0.8051001821493625,"(170, 40, 67, 221)",0.56,0.5768849206349207
0.8805555555555555,0.7871485943775101,0.7604166666666666,0.8238095238095238,0.85546875,0.8051470588235294,"(173, 37, 69, 219)",0.58,0.5842261904761905
0.8805555555555555,0.7911646586345381,0.7534722222222222,0.8428571428571429,0.868,0.8066914498141264,"(177, 33, 71, 217)",0.6,0.5963293650793651
0.8805555555555555,0.7891566265060241,0.7465277777777778,0.8476190476190476,0.8704453441295547,0.8037383177570093,"(178, 32, 73, 215)",0.62,0.5941468253968254
0.8805555555555555,0.785140562248996,0.7326388888888888,0.8571428571428571,0.8755186721991701,0.7977315689981096,"(180, 30, 77, 211)",0.64,0.589781746031746
0.8805555555555555,0.7951807228915663,0.7326388888888888,0.8809523809523809,0.8940677966101694,0.8053435114503816,"(185, 25, 77, 211)",0.66,0.6135912698412698
0.8805555555555555,0.7971887550200804,0.7291666666666666,0.8904761904761904,0.9012875536480687,0.8061420345489443,"(187, 23, 78, 210)",0.68,0.6196428571428569
0.8805555555555555,0.7991967871485943,0.7256944444444444,0.9,0.908695652173913,0.806949806949807,"(189, 21, 79, 209)",0.7,0.6256944444444446
0.8805555555555555,0.7891566265060241,0.7083333333333334,0.9,0.9066666666666666,0.7953216374269005,"(189, 21, 84, 204)",0.72,0.6083333333333334
0.8805555555555555,0.785140562248996,0.6979166666666666,0.9047619047619048,0.9095022624434389,0.7897838899803536,"(190, 20, 87, 201)",0.74,0.6026785714285714
0.8805555555555555,0.7730923694779116,0.6770833333333334,0.9047619047619048,0.9069767441860465,0.7753479125248509,"(190, 20, 93, 195)",0.76,0.5818452380952381
0.8805555555555555,0.7690763052208835,0.6666666666666666,0.9095238095238095,0.909952606635071,0.7695390781563126,"(191, 19, 96, 192)",0.78,0.5761904761904761
0.8805555555555555,0.7570281124497992,0.6319444444444444,0.9285714285714286,0.9238578680203046,0.7505154639175258,"(195, 15, 106, 182)",0.8,0.560515873015873
0.8805555555555555,0.7449799196787149,0.6041666666666666,0.9380952380952381,0.93048128342246,0.7326315789473684,"(197, 13, 114, 174)",0.82,0.5422619047619048
0.8805555555555555,0.7309236947791165,0.5729166666666666,0.9476190476190476,0.9375,0.7112068965517241,"(199, 11, 123, 165)",0.84,0.5205357142857143
0.8805555555555555,0.7188755020080321,0.5451388888888888,0.9571428571428572,0.9457831325301205,0.6916299559471366,"(201, 9, 131, 157)",0.86,0.5022817460317461
0.8805555555555555,0.7128514056224899,0.5277777777777778,0.9666666666666667,0.9559748427672956,0.680089485458613,"(203, 7, 136, 152)",0.88,0.49444444444444446
0.8805555555555555,0.6927710843373494,0.4861111111111111,0.9761904761904762,0.9655172413793104,0.6466512702078522,"(205, 5, 148, 140)",0.9,0.4623015873015872
