AUC,Accuracy,Sensitivity,Specificity,Precision,F1,CM,Threshold,Youden
0.871810207336523,0.7826961770623743,0.6979166666666666,0.8995215311004785,0.9054054054054054,0.788235294117647,"(188, 21, 87, 201)",0.72,0.5974381977671452
0.871810207336523,0.7806841046277666,0.6875,0.9090909090909091,0.9124423963133641,0.7841584158415842,"(190, 19, 90, 198)",0.74,0.5965909090909092
0.871810207336523,0.7766599597585513,0.6770833333333334,0.9138755980861244,0.9154929577464789,0.7784431137724551,"(191, 18, 93, 195)",0.76,0.5909589314194577
0.871810207336523,0.772635814889336,0.6666666666666666,0.9186602870813397,0.9186602870813397,0.772635814889336,"(192, 17, 96, 192)",0.78,0.5853269537480064
0.871810207336523,0.7665995975855131,0.6527777777777778,0.9234449760765551,0.9215686274509803,0.7642276422764228,"(193, 16, 100, 188)",0.8,0.5762227538543327
0.871810207336523,0.7625754527162978,0.6354166666666666,0.937799043062201,0.9336734693877551,0.756198347107438,"(196, 13, 105, 183)",0.82,0.5732157097288675
0.871810207336523,0.7605633802816901,0.6215277777777778,0.9521531100478469,0.9470899470899471,0.750524109014675,"(199, 10, 109, 179)",0.84,0.5736808878256245
0.871810207336523,0.7525150905432596,0.6076388888888888,0.9521531100478469,0.9459459459459459,0.7399577167019028,"(199, 10, 113, 175)",0.86,0.5597919989367357
0.871810207336523,0.7424547283702213,0.5868055555555556,0.9569377990430622,0.949438202247191,0.7253218884120172,"(200, 9, 119, 169)",0.88,0.5437433545986177
0.871810207336523,0.7323943661971831,0.5625,0.9665071770334929,0.9585798816568047,0.7089715536105032,"(202, 7, 126, 162)",0.9,0.5290071770334928
