AUC,Accuracy,Sensitivity,Specificity,Precision,F1,CM,Threshold,Youden
0.8468068846358321,0.7645875251509054,0.7569444444444444,0.7751196172248804,0.8226415094339623,0.7884267631103075,"(162, 47, 70, 218)",0.62,0.5320640616693249
0.8468068846358321,0.772635814889336,0.7569444444444444,0.7942583732057417,0.8352490421455939,0.7941712204007286,"(166, 43, 70, 218)",0.64,0.5512028176501862
0.8468068846358321,0.7665995975855131,0.7430555555555556,0.7990430622009569,0.8359375,0.7867647058823529,"(167, 42, 74, 214)",0.66,0.5420986177565124
0.8468068846358321,0.7686116700201208,0.7430555555555556,0.8038277511961722,0.8392156862745098,0.7882136279926335,"(168, 41, 74, 214)",0.68,0.5468833067517278
0.8468068846358321,0.7605633802816901,0.7291666666666666,0.8038277511961722,0.8366533864541833,0.7792207792207793,"(168, 41, 78, 210)",0.7,0.532994417862839
0.8468068846358321,0.7645875251509054,0.7291666666666666,0.8133971291866029,0.8433734939759037,0.7821229050279329,"(170, 39, 78, 210)",0.72,0.5425637958532694
0.8468068846358321,0.7605633802816901,0.7222222222222222,0.8133971291866029,0.8421052631578947,0.7775700934579439,"(170, 39, 80, 208)",0.74,0.5356193514088252
0.8468068846358321,0.7625754527162978,0.71875,0.8229665071770335,0.8483606557377049,0.7781954887218046,"(172, 37, 81, 207)",0.76,0.5417165071770333
0.8468068846358321,0.7605633802816901,0.7118055555555556,0.8277511961722488,0.8506224066390041,0.775047258979206,"(173, 36, 83, 205)",0.78,0.5395567517278044
0.8468068846358321,0.7625754527162978,0.7048611111111112,0.8421052631578947,0.8601694915254238,0.7748091603053435,"(176, 33, 85, 203)",0.8,0.5469663742690059
0.8468068846358321,0.7565392354124748,0.6944444444444444,0.8421052631578947,0.8583690987124464,0.7677543186180422,"(176, 33, 88, 200)",0.82,0.5365497076023391
0.8468068846358321,0.744466800804829,0.6701388888888888,0.84688995215311,0.8577777777777778,0.7524366471734892,"(177, 32, 95, 193)",0.84,0.517028841041999
0.8468068846358321,0.744466800804829,0.6597222222222222,0.861244019138756,0.867579908675799,0.7495069033530573,"(180, 29, 98, 190)",0.86,0.5209662413609784
0.8468068846358321,0.738430583501006,0.6458333333333334,0.8660287081339713,0.8691588785046729,0.7410358565737052,"(181, 28, 102, 186)",0.88,0.5118620414673045
0.8468068846358321,0.7283702213279678,0.6111111111111112,0.8899521531100478,0.8844221105527639,0.7227926078028748,"(186, 23, 112, 176)",0.9,0.501063264221159
