AUC,Accuracy,Sensitivity,Specificity,Precision,F1,CM,Threshold,Youden
0.8613769271664009,0.8008048289738431,0.8055555555555556,0.7942583732057417,0.8436363636363636,0.8241563055062167,"(166, 43, 56, 232)",0.72,0.5998139287612974
0.8613769271664009,0.8008048289738431,0.8055555555555556,0.7942583732057417,0.8436363636363636,0.8241563055062167,"(166, 43, 56, 232)",0.74,0.5998139287612974
0.8613769271664009,0.8008048289738431,0.7986111111111112,0.8038277511961722,0.8487084870848709,0.8228980322003577,"(168, 41, 58, 230)",0.76,0.6024388623072834
0.8613769271664009,0.7967806841046278,0.7916666666666666,0.8038277511961722,0.8475836431226765,0.8186714542190305,"(168, 41, 60, 228)",0.78,0.595494417862839
0.8613769271664009,0.8028169014084507,0.7916666666666666,0.8181818181818182,0.8571428571428571,0.8231046931407943,"(171, 38, 60, 228)",0.8,0.6098484848484849
0.8613769271664009,0.8028169014084507,0.7847222222222222,0.8277511961722488,0.8625954198473282,0.8218181818181818,"(173, 36, 62, 226)",0.82,0.6124734183944711
0.8613769271664009,0.7927565392354124,0.7673611111111112,0.8277511961722488,0.8599221789883269,0.8110091743119267,"(173, 36, 67, 221)",0.84,0.59511230728336
0.8613769271664009,0.7927565392354124,0.7604166666666666,0.8373205741626795,0.8656126482213439,0.8096118299445472,"(175, 34, 69, 219)",0.86,0.5977372408293462
0.8613769271664009,0.7847082494969819,0.7430555555555556,0.8421052631578947,0.8663967611336032,0.8,"(176, 33, 74, 214)",0.88,0.5851608187134503
0.8613769271664009,0.778672032193159,0.7256944444444444,0.8516746411483254,0.8708333333333333,0.7916666666666666,"(178, 31, 79, 209)",0.9,0.5773690855927698
